housing,loan,default,age_1,age_2,age_3,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_secondary,education_tertiary,contact_telephone,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.2969441314003658,-1.3499927688737676,0.4565018563218214,-0.17009386938878518,1.5843406174232204
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.46118446464814955,0.46161041605765984,-0.28964137311719795,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.8714003965061131,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.7489322154601711,0.46161041605765984,-0.7411358635618903,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.34821317604275115,0.46161041605765984,-0.7333775067013846,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.6281478619105823,-2.3206720675537724,2.1052526586922764,-0.17009386938878518,0.9928715004146157
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.00408350168351778,0.46161041605765984,-0.15749382774332832,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.31397386989821696,-2.1073814963720525,0.5736677726002584,-0.8115960535402924,2.7578934640264485
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.22997381521249152,-3.462491553778788,-0.6001335050515928,0.3221480693581148,1.5843406174232204
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.4441477309269501,-2.300709172126985,0.1622440585595948,-0.8115960535402924,0.9928715004146157
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.628734732874389,0.46161041605765984,0.7251910276460098,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9050090591327214,-4.246210883029833,0.06904536750400277,-0.8115960535402924,0.9928715004146157
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6299481792436327,0.46161041605765984,-1.1477016839972032,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.45006097034552894,-1.7163532226146867,-0.17424239355793544,-0.8115960535402924,0.9928715004146157
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25327752585879665,0.46161041605765984,0.8766471318522583,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6123827519313839,0.46161041605765984,0.34288239193902875,1.1027311905580672,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.3594022463383586,-2.7332355204004366,-0.04388763349505053,-0.8115960535402924,0.9928715004146157
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.3310634109482319,-2.1734765193597867,-0.07038787925974234,-0.8115960535402924,0.9928715004146157
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.12929872593152372,0.46161041605765984,-0.7805619918689107,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.47821160061887763,-1.370115133998719,0.13807774642440737,-0.8115960535402924,0.9928715004146157
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6299481792436327,0.46161041605765984,-0.14088125162290144,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5167699899154197,0.46161041605765984,0.8913851250980728,1.4332624454749312,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.3360734493549519,-0.984443086662657,0.5448445973396812,0.3221480693581148,2.0381908334600083
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4278899678130233,-1.3181748435236371,0.2379693813822969,-0.8115960535402924,0.9928715004146157
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.27884452285247824,0.46161041605765984,-0.34390569407036553,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.04409502375046076,0.46161041605765984,-0.7411358635618903,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.49706956226862903,0.46161041605765984,-0.5581147954690507,2.7762146747185805,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.5702428467784294,-1.2367527654154122,0.40903518122013016,-0.8115960535402924,2.0381908334600083
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.16832569189000512,0.46161041605765984,0.5654631944306658,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.14168088162887466,0.46161041605765984,0.21455996975182295,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,0.07903495954960892,0.3221480693581148,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6299481792436327,-3.075421971579481,-0.8129074417645078,-0.8115960535402924,2.7578934640264485
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.22327137875035435,0.46161041605765984,-0.9781526647450578,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7758254672166257,0.46161041605765984,-0.39350583733902444,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6015118762897091,-1.2367527654154122,0.04387713598180223,-0.17009386938878518,0.9928715004146157
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.35681077554407903,0.46161041605765984,0.26576775627263177,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.556875017991597,0.46161041605765984,-0.10262935145970772,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.4640137072734166,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1.245601973570183,-2.1192119122833373,-0.15194135609225795,-0.8115960535402924,1.5843406174232204
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.2037364463920417,0.46161041605765984,1.5431913689647598,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.038180888014586176,0.46161041605765984,-0.517142687842958,0.3221480693581148,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8079212462220947,0.46161041605765984,-0.431616843087294,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.24466644342919508,-1.5914006838428214,-0.20246815587097713,-0.8115960535402924,2.4208042644216285
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,1.4008175342458982,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.6299481792436327,0.46161041605765984,-1.0158670622919526,3.223681846470504,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.5822456315992585,0.46161041605765984,-1.6810536592108969,3.8345737662713013,-0.4350612635923968
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6299481792436327,-1.494942314072344,-0.8293656359894862,0.3221480693581148,2.4208042644216285
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2.0299171363742836,0.46161041605765984,-1.0647651145110342,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.6063403788697557,0.46161041605765984,-0.906008271717402,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.4342975087500594,0.46161041605765984,0.6062465248223508,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7335930773518412,0.46161041605765984,0.68214735575072,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.043557077954455875,-2.52031066602495,-0.6801749337553645,-0.8115960535402924,0.9928715004146157
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6160117801671389,0.46161041605765984,-1.1054501409765534,0.7371272197302388,-0.4350612635923968
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.27247090956177344,0.46161041605765984,-1.6002191919921105,1.1027311905580672,-0.4350612635923968
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4761371873771512,0.46161041605765984,-0.8129074417645078,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.316485913218929,0.46161041605765984,-0.9968625146655674,1.4332624454749312,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.026934829006089005,0.46161041605765984,-0.593054254893377,-0.17009386938878518,-0.4350612635923968
1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.7230668371187909,0.46161041605765984,-1.6391873771740932,0.7371272197302388,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.3533699128233374,-2.815269317229082,0.2886962298454007,-0.8115960535402924,0.9928715004146157
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0519424577187242,0.46161041605765984,1.8410520676304325,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6293414182380864,0.46161041605765984,-0.017708638451656072,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.6299481792436327,-2.1073814963720525,0.37396498610150863,-0.8115960535402924,1.5843406174232204
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.6299481792436327,0.46161041605765984,-1.3111993091362237,6.262606921990301,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.46059838327950936,0.46161041605765984,-1.7769382713068713,5.067096568028049,-0.4350612635923968
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.12984623413242954,0.46161041605765984,1.0033088592154678,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.3665731191159706,0.46161041605765984,0.8207400718277854,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.2816681531252763,0.46161041605765984,-0.22533870942069126,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8717192309902795,0.46161041605765984,-0.5306885552496753,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3.3505957790263285,-1.6552227866623508,2.817352346177057,-0.17009386938878518,0.9928715004146157
1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4941181845090318,0.46161041605765984,-0.5239019662715242,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.083363570258378,-2.161268373391507,1.9135322150617073,-0.8115960535402924,2.0381908334600083
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.2015519928211852,0.46161041605765984,-1.074798885029533,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.6293414182380864,-1.7598074780846171,-0.1298801356392064,-0.8115960535402924,3.062645395226813
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.33408284634585383,0.46161041605765984,-0.517142687842958,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.597043656515156,-2.4679253718050624,0.3023526175471581,-0.8115960535402924,1.5843406174232204
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.22997381521249152,0.46161041605765984,0.07903495954960892,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.6250962081152538,0.46161041605765984,-1.4054100092805153,4.025230313735901,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2.184807239124508,-1.1508074984692207,2.700437277067007,-0.8115960535402924,2.4208042644216285
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.20099635810702554,-1.3741618945667382,0.4263949140582262,1.7372173039209287,2.7578934640264485
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.3293517537506923,0.46161041605765984,-0.8129074417645078,1.1027311905580672,-0.4350612635923968
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5678458381651921,0.46161041605765984,-0.08108061822331573,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.3299222392608303,0.46161041605765984,-0.09182749867575292,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.24789223983222847,0.46161041605765984,-0.18548532481036475,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.09710428529243256,0.46161041605765984,-0.34390569407036553,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.3510773551841232,0.46161041605765984,1.1489922168357494,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.538352980218854,0.46161041605765984,1.6538981193229103,-0.17009386938878518,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.37923588037627837,0.46161041605765984,0.9315573913278866,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.5852509590823017,0.46161041605765984,-0.06506155888343106,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.3122682118498057,0.46161041605765984,0.1185636260829295,0.3221480693581148,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.5457292999917,-1.9441694763184372,-1.7510583613237463,2.0201315880332533,2.4208042644216285
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.659772524392046,0.46161041605765984,-0.012510373724600453,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.5328823409864198,0.46161041605765984,0.4989300153178963,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.628734732874389,-1.4821265642133532,-1.6002191919921105,2.28585049300077,0.9928715004146157
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.18989696536389725,0.46161041605765984,0.48203918807072427,1.1027311905580672,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.628734732874389,0.46161041605765984,-0.5104103928849726,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6015118762897091,-2.3341192699768736,0.09393790889479385,-0.8115960535402924,1.5843406174232204
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7324494676503777,0.46161041605765984,-0.49037223413663955,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.47468385371655764,0.46161041605765984,-0.40611971946091097,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.14959766586660178,0.46161041605765984,-0.5104103928849726,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5094849318659648,0.46161041605765984,-0.5443450066706602,0.3221480693581148,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.36025407283770894,0.46161041605765984,-1.7510583613237463,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.47115866222693004,0.46161041605765984,-0.9236630752833069,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.5673243276913544,0.46161041605765984,-0.36234915984096827,1.1027311905580672,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.33448853247751753,0.46161041605765984,-1.4054100092805153,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.5852509590823017,0.46161041605765984,-0.39350583733902444,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.1342285186596563,0.46161041605765984,0.3827771172957837,3.6378601184497827,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3122682118498057,0.46161041605765984,-0.0597484716625613,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.5654500096177832,0.46161041605765984,-0.16306140824458581,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.8337953384481294,0.46161041605765984,-0.8047509587595878,0.7371272197302388,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.6232779653746506,0.46161041605765984,-0.8714003965061131,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.23502422679821477,0.46161041605765984,-0.05444851945184067,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.40032874632385346,0.46161041605765984,-0.49037223413663955,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6.445809583109863,0.46161041605765984,-0.9689040565230108,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.5332212385913857,0.46161041605765984,-0.33779838641436677,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.011923068953221485,0.46161041605765984,-0.4970254772715245,-0.17009386938878518,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6069442786829866,0.46161041605765984,-1.3637389177950887,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6323759800615776,0.46161041605765984,4.597581460464968,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.1788228301070177,0.46161041605765984,0.13321449379008987,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.4576690347057551,0.46161041605765984,-0.9148054416085725,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.05706167172079339,0.46161041605765984,0.15260727745422062,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.575043918798475,0.46161041605765984,1.4509680266735916,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5984964931839822,0.46161041605765984,-0.4188227489537936,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.5618584768801325,-2.095630951316291,-0.3015663147315574,-0.17009386938878518,3.062645395226813
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.614196927772947,-1.2520360012080223,0.15743058474732008,1.1027311905580672,1.5843406174232204
0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.4547414483582813,0.46161041605765984,-0.9148054416085725,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.39424356545294154,0.46161041605765984,-1.3240399290874607,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.42207224250733333,0.46161041605765984,-0.6727254960032985,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.49470831688575295,0.46161041605765984,0.2379693813822969,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2619370595044355,0.46161041605765984,-0.06506155888343106,0.3221480693581148,-0.4350612635923968
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-1.2676613889201493,0.46161041605765984,-1.4054100092805153,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.720593380070053,-1.8806951728376191,-0.3809792516656822,0.3221480693581148,0.9928715004146157
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.16183429921863826,0.46161041605765984,-1.0351806877642817,0.3221480693581148,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.36887298997099033,0.46161041605765984,0.15260727745422062,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.671444723205218,0.46161041605765984,0.08898102333984091,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.8586675092476326,0.46161041605765984,2.0601327920138313,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.649654307266232,-1.290703927568926,-0.7646619019724931,-0.8115960535402924,1.5843406174232204
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.18934265969229047,0.46161041605765984,-1.7510583613237463,3.223681846470504,-0.4350612635923968
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.15730047956530732,0.46161041605765984,-1.0254842959322163,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.6075482534449957,0.46161041605765984,-1.7032989409567343,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8797122060015489,-2.11328663207876,-0.5306885552496753,-0.17009386938878518,1.5843406174232204
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8249448069179085,0.46161041605765984,-0.7725898629512923,0.3221480693581148,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.17882224465185903,0.46161041605765984,0.06904536750400277,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.3803886759848048,0.46161041605765984,1.6331986077667082,0.7371272197302388,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.24060889102018623,0.46161041605765984,0.08401339693333555,3.223681846470504,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.5130380057439061,-1.982230748264591,-0.6215613148621001,-0.17009386938878518,2.0381908334600083
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6021151771816571,0.46161041605765984,-0.7725898629512923,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.21713557725841626,0.46161041605765984,-0.012510373724600453,-0.17009386938878518,-0.4350612635923968
