day,age,age_class_0,age_class_1,age_class_2,age_class_3,default_no,default_yes,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,loan_no,loan_yes,housing_no,housing_yes,marital_divorced,marital_married,marital_single,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_failure,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log,c1,c2,c3,y
12,27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.555878473,0.461610443,-0.657934328,0.322148069,-0.435061264,-1.303499385,-0.499268329,-0.560370733,1
11,47,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.712688295,-1.244381898,1.419705315,-0.811596054,0.9928715,0.582146875,-0.579792165,1.292163122,1
6,41,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.427889968,0.461610443,-1.286057022,0.322148069,-0.435061264,0.031144492,-1.183141287,-0.70676259,1
8,43,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.434880431,0.461610443,-0.113487029,-0.811596054,-0.435061264,0.213452916,-0.941168767,-0.598001163,1
5,53,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.270454114,0.461610443,-0.295594527,-0.811596054,-0.435061264,1.159182246,-1.277970612,-0.533444826,1
15,56,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.576330711,0.461610443,-0.231097782,-0.170093869,-0.435061264,1.419452581,-0.074180127,-0.383167025,1
28,20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.153447549,0.461610443,-1.419792554,-0.811596054,-0.435061264,-1.986547937,1.395376907,-0.293358568,1
4,38,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.440713497,-2.119212099,0.748404867,-0.811596054,2.757893464,-0.252491456,-1.440311237,2.326769414,0
20,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.088953103,0.461610443,-0.586005987,0.322148069,-0.435061264,-0.468175587,0.479366776,-0.421919286,1
18,26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.224387811,0.461610443,0.195667994,-0.170093869,-0.435061264,-1.405403697,0.21395996,-0.437711018,1
17,35,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.415680767,0.461610443,0.20985084,-0.811596054,-0.435061264,-0.560388571,0.113687143,-0.401668209,1
18,43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.629948179,-2.742106726,1.045599276,-0.811596054,1.584340617,0.194920281,0.246401601,2.335088705,0
7,35,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.621460402,0.461610443,-0.254304214,-0.170093869,-0.435061264,-0.541740107,-1.077940663,-0.585711011,1
11,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.454156142,-1.678513905,-0.059748472,0.322148069,1.584340617,-0.361592359,-0.600451945,1.492034133,1
1,52,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.078092502,0.461610443,1.162538002,0.322148069,-0.435061264,1.069116611,-1.75603821,-0.606505841,1
4,30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.147948648,0.461610443,-0.846023345,-0.811596054,-0.435061264,-1.00602096,-1.450497738,-0.512869077,1
30,56,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.393449568,0.461610443,-0.804750959,-0.811596054,-0.435061264,1.39085487,1.717772029,-0.142309295,1
15,53,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.018340468,0.461610443,1.245994244,-0.170093869,-0.435061264,1.13464584,-0.081728593,-0.381892313,1
20,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.177716801,0.461610443,0.430716972,-0.811596054,-0.435061264,-0.847275983,0.46636055,-0.303377708,1
20,52,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.20444909,0.461610443,-0.628768708,0.322148069,-0.435061264,1.036801446,0.515626149,-0.507161422,1
12,41,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1.449691826,0.461610443,-0.672725496,0.322148069,-0.435061264,0.018633289,-0.466706269,-0.424032545,1
30,33,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.032763323,0.461610443,0.626417799,-0.811596054,-0.435061264,-0.771731797,1.663799215,-0.147491085,0
28,31,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.461184465,-1.794287123,-0.710344276,-0.170093869,0.9928715,-0.955766983,1.418542952,1.53711308,1
2,30,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.096016672,0.461610443,0.798085701,-0.811596054,-0.435061264,-1.001628603,-1.68965961,-0.577484239,0
26,52,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.579842705,0.461610443,3.071483606,1.433262445,-0.435061264,1.022294293,1.234315493,-0.447789734,0
28,29,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0.106862293,0.461610443,1.558342127,-0.811596054,-0.435061264,-1.142646521,1.414851269,-0.206100456,0
17,36,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.934811999,0.461610443,2.753505067,-0.811596054,-0.435061264,-0.469395727,0.115176014,-0.33167007,0
11,42,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.129298726,0.461610443,1.838238413,-0.170093869,-0.435061264,0.113171089,-0.58595919,-0.529726812,1
9,50,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.576240539,0.461610443,-0.017708638,0.322148069,-0.435061264,0.867402155,-0.804204224,-0.618364669,1
10,33,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.029055089,0.461610443,-0.017708638,-0.811596054,-0.435061264,-0.733048709,-0.725972426,-0.443882621,1
14,32,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.094329113,0.461610443,0.395939304,-0.170093869,-0.435061264,-0.833502865,-0.249900665,-0.438241677,1
6,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.659162034,0.461610443,-0.343905694,-0.170093869,-0.435061264,-1.011132608,-1.210572523,-0.565084564,1
18,32,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.351077355,0.461610443,0.494717221,-0.811596054,-0.435061264,-0.841773199,0.227712022,-0.415001484,1
29,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.40118583,0.461610443,-0.065061559,-0.170093869,-0.435061264,-0.204202963,1.560323842,-0.28365035,1
13,43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.337344643,-1.263567106,-0.978152665,-0.811596054,6.262537077,0.203213634,-0.353918982,3.719491614,1
20,45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.087003157,-2.23587597,-0.038626509,-0.170093869,2.038190833,0.377581803,0.492581835,2.196961915,1
18,35,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.233328498,-0.601644442,1.891367273,-0.811596054,1.584340617,-0.562020525,0.228350417,1.353128549,0
8,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3.158591514,0.461610443,0.917009131,-0.811596054,-0.435061264,-0.729223952,-0.966836321,-0.221828346,1
28,46,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.631768916,0.461610443,-0.043887633,-0.170093869,-0.435061264,0.458367985,1.457619682,-0.345284324,1
17,33,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.471158662,0.461610443,-0.695184176,-0.170093869,-0.435061264,-0.749698648,0.11170622,-0.444600874,1
8,59,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,-0.523901966,0.73712722,-0.435061264,1.714324023,-0.900485454,-0.646550868,1
23,53,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.456497789,0.461610443,-0.387231746,-0.811596054,-0.435061264,1.120979095,0.875123146,-0.346468659,1
5,39,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.278516285,0.461610443,1.080425299,-0.170093869,-0.435061264,-0.163470918,-1.310601638,-0.505047448,1
8,33,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-1.103739398,0.461610443,-0.038626509,-0.811596054,-0.435061264,-0.730527822,-0.966356128,-0.554645209,1
29,34,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.256314267,0.461610443,1.60044324,-0.170093869,-0.435061264,-0.675103435,1.547062918,-0.248074539,0
8,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.331634097,0.461610443,-0.444503989,-0.170093869,-0.435061264,-0.167398347,-0.950562043,-0.553698911,1
29,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.363699808,0.461610443,0.21455997,-0.811596054,-0.435061264,-0.112768306,1.560289647,-0.238718135,1
6,33,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.290148887,0.461610443,-0.022919295,-0.170093869,-0.435061264,-0.723205034,-1.202976117,-0.615039788,1
20,56,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.405819514,0.461610443,-1.681053659,-0.170093869,-0.435061264,1.409454725,0.525022173,-0.408305803,1
29,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.62024907,-2.5356205,0.477799856,-0.811596054,0.9928715,-0.674408598,1.540955318,2.130357456,0
21,42,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.392509546,0.461610443,1.432242657,0.73712722,-0.435061264,0.095210895,0.612546915,-0.518319232,1
7,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-1.075063653,0.461610443,1.272277063,0.322148069,-0.435061264,-0.541843375,-1.079111482,-0.661981445,1
8,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.527276299,-1.302436113,-0.337798386,-0.811596054,0.9928715,-0.167961041,-0.95581347,1.054681913,1
17,59,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2.187868911,0.461610443,-1.546083173,0.73712722,-0.435061264,1.700112507,0.175121802,-0.35329434,1
11,40,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,0.887707214,-0.811596054,-0.435061264,-0.077726343,-0.59194635,-0.489998464,1
20,30,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.591974257,-2.107381689,-0.208161219,1.433262445,0.9928715,-1.030893588,0.462079539,1.750789815,0
14,70,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.02958501,-2.095631149,0.569568518,0.322148069,1.584340617,2.737558811,-0.165165483,1.805207763,1
29,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.487042172,0.461610443,0.756102353,-0.170093869,-0.435061264,-0.013594717,1.564258707,-0.338889684,1
22,31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.629341418,0.461610443,-0.643283369,-0.170093869,-0.435061264,-0.945019666,0.705158364,-0.420419516,1
25,26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.549905808,0.461610443,-1.064765115,0.322148069,-0.435061264,-1.415544195,1.054157585,-0.525270922,1
5,55,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.629948179,0.461610443,0.284127441,-0.811596054,-0.435061264,1.346723907,-1.27364267,-0.584604471,1
22,42,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.568273153,0.461610443,-0.202468156,-0.811596054,-0.435061264,0.093436085,0.729507434,-0.307678642,1
8,27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.58104402,0.461610443,0.123457498,-0.811596054,-0.435061264,-1.296635136,-0.980597829,-0.485191228,1
9,56,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1.462735113,0.461610443,1.049098657,1.433262445,-0.435061264,1.432528035,-0.789022165,-0.566459533,1
18,50,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.651232616,0.461610443,-0.03337814,1.102731191,-0.435061264,0.849965867,0.274045508,-0.567387367,1
11,45,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.08281194,-1.525152748,-1.249585198,2.020131588,0.9928715,0.395932845,-0.576474115,1.077002738,1
5,28,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.161707568,0.461610443,-0.438048658,-0.170093869,-0.435061264,-1.195594939,-1.335473856,-0.529990046,1
11,30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.603322003,0.461610443,-0.140881252,-0.170093869,-0.435061264,-1.018341511,-0.612372611,-0.554910004,1
9,44,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.542748273,0.461610443,1.706622305,1.433262445,-0.435061264,0.305548027,-0.814751909,-0.744824755,1
28,38,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,0.167047759,-0.170093869,-0.435061264,-0.299193126,1.438352948,-0.311682538,1
20,58,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.304125678,0.461610443,-1.08492265,-0.170093869,-0.435061264,1.600199509,0.52873243,-0.374527535,1
17,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.051632515,0.461610443,-0.950611626,-0.811596054,-0.435061264,-0.279281825,0.122394641,-0.35015167,1
4,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.484096868,0.461610443,1.792950549,-0.170093869,-0.435061264,-0.443983243,-1.437738221,-0.572295779,1
4,45,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.51955872,0.461610443,-0.780561992,-0.170093869,-0.435061264,0.404047138,-1.41318041,-0.664780085,1
14,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1.196237303,0.461610443,2.632695809,-0.170093869,-0.435061264,-0.086056583,-0.232765355,-0.299632773,0
18,53,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.3628672,0.461610443,-1.324039929,-0.811596054,-0.435061264,1.132370773,0.276637774,-0.353713825,1
20,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.629341418,0.461610443,-0.636009239,1.102731191,-0.435061264,-0.846647292,0.471612039,-0.540187899,1
9,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.362550959,0.461610443,0.752256115,-0.170093869,-0.435061264,-0.922778798,-0.850377166,-0.497337524,1
12,33,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.779914795,0.461610443,1.818487719,0.322148069,-0.435061264,-0.736330891,-0.485962164,-0.433931161,1
6,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2.376971442,-2.095631149,-0.812907442,-0.811596054,0.9928715,-0.818270953,-1.211402774,1.593705563,1
6,28,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.281103296,0.461610443,-0.350033125,1.433262445,-0.435061264,-1.197360033,-1.212380513,-0.727789906,1
27,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.967871448,0.461610443,0.338410996,-0.811596054,-0.435061264,-0.952666999,1.300629153,-0.341454774,1
21,58,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.417423065,0.461610443,0.798085701,-0.170093869,-0.435061264,1.598974081,0.647871924,-0.400629972,1
18,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-1.078389373,0.461610443,-1.203022013,-0.170093869,-0.435061264,-0.562166354,0.236269531,-0.505359014,1
24,53,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.574909758,0.461610443,-0.450983097,-0.811596054,-0.435061264,1.122136573,0.994384865,-0.275552505,1
13,47,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.60090865,0.461610443,-0.236873718,-0.170093869,-0.435061264,0.580599286,-0.333314565,-0.570812686,1
17,33,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.575383455,-2.327381679,-0.483744729,-0.811596054,0.9928715,-0.745822048,0.10499546,1.77840257,1
14,46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.096420219,-1.70682586,-0.406119719,0.322148069,5.452456349,0.483459356,-0.225437259,3.458343664,1
11,53,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.363699808,0.461610443,0.306888238,1.102731191,-0.435061264,1.147007916,-0.55540892,-0.682250078,1
27,50,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.629948179,0.461610443,-1.115859151,0.322148069,-0.435061264,0.836658307,1.348972229,-0.446857866,1
19,44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.862327755,0.461610443,-0.517142688,0.322148069,-0.435061264,0.288229073,0.378260247,-0.377563569,1
12,40,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.970893939,0.461610443,-0.950611626,0.73712722,-0.435061264,-0.076695577,-0.467793878,-0.525457334,1
6,42,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.198219136,0.461610443,-0.313566495,-0.811596054,-0.435061264,0.123406221,-1.18314342,-0.522322555,1
